Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (evaluations),Tuition fees up to date,Curricular units 1st sem (evaluations),Admission grade,Course,Age at enrollment,Previous qualification (grade),Father's occupation,Application mode,Mother's occupation,Curricular units 2nd sem (enrolled),GDP,Curricular units 1st sem (enrolled),Mother's qualification,Father's qualification,Scholarship holder,Target_binary
6,12.833333333333334,6,14.166666666666666,6,1,7,135.2,9773,18,146.0,1,1,4,6,-3.12,6,1,3,0,0
4,11.4,5,12.0,9,1,13,124.2,9147,18,120.0,7,17,3,5,0.79,5,3,38,0,0
4,11.0,5,11.166666666666666,5,1,7,122.6,9670,21,125.0,4,1,7,5,-3.12,5,19,1,0,1
1,11.0,3,13.333333333333334,5,1,6,125.4,9670,19,125.0,90,17,4,5,0.32,5,1,1,0,1
4,10.5,4,11.75,15,1,13,140.0,9003,21,140.0,6,44,9,6,-4.06,6,1,38,0,0
2,11.5,3,11.666666666666666,8,0,7,106.0,9670,28,120.0,0,39,0,5,0.32,5,34,34,0,1
5,14.833333333333334,4,13.0,9,1,7,126.1,9119,20,124.0,0,17,4,5,0.32,5,19,19,0,0
12,15.428571428571429,11,14.153846153846152,20,1,19,138.8,9085,22,127.0,8,51,2,12,3.51,12,3,3,0,0
0,0.0,5,10.4,13,0,5,126.6,9254,18,122.0,4,17,4,6,1.74,5,1,1,0,1
3,12.666666666666666,2,11.0,9,1,14,143.9,9130,20,132.0,3,1,3,5,-3.12,5,1,1,0,0
6,13.142857142857142,6,12.375,7,1,9,112.3,9670,20,113.0,10,17,3,6,2.02,6,4,1,0,0
6,13.683333333333332,6,13.683333333333332,7,1,7,130.3,9500,18,142.0,5,1,4,7,0.32,7,19,38,0,0
8,11.425,7,11.4375,9,1,14,121.8,9556,20,127.0,7,18,4,8,-1.7,7,1,38,0,0
13,12.384615384615383,19,12.68421052631579,13,1,19,136.0,9003,41,133.1,7,43,9,13,-4.06,19,37,37,0,0
0,0.0,2,13.0,6,1,6,121.7,9070,18,136.0,7,17,7,6,1.79,6,38,19,0,1
5,11.666666666666666,5,12.142857142857142,11,1,12,140.0,9003,21,140.0,6,44,4,6,0.79,6,2,1,0,0
8,14.75,11,13.727272727272728,8,1,11,148.0,8014,37,140.0,9,39,5,8,1.79,11,19,37,0,0
6,13.333333333333334,6,13.666666666666666,6,1,6,135.8,9070,20,147.0,7,1,5,6,-3.12,6,34,37,0,0
6,12.8,6,12.4,8,1,11,117.8,9556,19,118.0,5,17,5,7,2.02,7,38,38,1,0
7,13.925714285714283,7,13.925714285714283,8,1,8,131.5,9500,19,150.0,1,17,1,8,1.74,8,1,37,0,0
0,0.0,0,0.0,12,1,6,98.0,9254,26,133.1,5,1,4,6,1.74,6,4,19,0,1
3,11.666666666666666,4,11.0,11,1,11,126.9,9773,19,122.0,9,1,9,6,-3.12,6,37,37,1,0
8,14.23125,7,12.835714285714284,8,1,7,98.1,9500,21,97.0,7,1,2,8,2.02,7,1,19,0,0
8,14.0625,7,12.92875,8,1,8,129.9,9500,18,140.0,7,1,7,8,-4.06,7,1,19,0,1
7,12.11875,7,12.217142857142855,11,1,8,127.3,9500,18,143.0,10,17,9,8,2.02,7,38,1,0,0
0,0.0,0,0.0,0,1,0,123.9,9085,21,126.0,5,17,5,6,1.74,6,1,3,0,1
6,12.833333333333334,5,13.0,7,1,6,117.9,9773,21,120.0,7,17,9,6,3.51,6,19,38,1,0
6,13.875,6,13.833333333333334,8,1,6,132.2,9070,19,136.0,5,1,4,6,1.74,6,1,38,0,0
8,14.07125,8,14.07125,8,1,8,128.5,9500,19,133.0,9,1,1,8,-3.12,8,19,37,1,0
6,16.428571428571427,6,15.0,7,1,7,127.1,9085,18,133.0,5,17,4,6,2.02,6,19,1,0,0
0,0.0,0,0.0,5,1,6,104.1,9238,20,103.0,9,17,7,5,3.51,6,19,37,0,1
12,12.25,21,12.363636363636363,21,0,26,120.0,33,25,120.0,6,7,5,16,2.02,21,38,37,0,1
3,13.333333333333334,1,18.0,10,1,11,120.0,9130,29,133.1,5,39,4,5,1.74,5,1,19,0,1
7,13.742857142857144,7,13.742857142857144,11,1,11,150.0,9500,29,150.0,9,7,4,8,-1.7,8,37,37,0,0
0,0.0,0,0.0,6,1,6,149.5,8014,48,133.1,8,39,6,5,1.79,6,19,37,0,1
5,11.0,6,10.833333333333334,7,0,6,123.0,9254,28,133.1,7,39,4,6,0.79,6,19,19,1,1
6,11.666666666666666,5,11.857142857142858,8,1,10,113.4,9238,20,120.0,5,17,9,6,-1.7,6,37,1,1,0
5,13.0,6,13.5,9,1,6,130.0,9670,20,130.0,7,15,2,6,3.51,6,42,1,0,0
6,13.266666666666666,6,13.266666666666666,7,1,7,132.3,9500,18,156.0,9,17,4,7,0.32,7,19,37,1,0
7,12.771428571428572,7,12.771428571428572,8,1,8,124.0,9500,19,135.0,7,1,7,8,-3.12,8,37,37,1,0
5,13.4,4,14.25,6,1,6,127.6,9085,23,130.0,90,17,4,5,0.32,5,37,36,0,0
5,13.2,4,11.0,7,1,11,118.0,9147,20,118.0,7,17,5,5,1.79,5,1,19,0,0
6,12.857142857142858,6,12.833333333333334,8,1,7,117.0,8014,33,120.0,9,39,9,6,1.79,6,37,37,0,0
0,0.0,0,0.0,8,1,7,115.0,9991,25,130.0,9,39,4,5,-0.92,5,1,38,0,1
5,13.6,5,13.2,7,1,7,121.7,9773,22,136.0,10,1,9,6,1.79,6,1,12,1,0
3,13.333333333333334,5,12.8,16,0,12,110.0,9003,40,133.1,9,39,4,6,2.02,6,37,38,0,1
0,0.0,6,13.0,12,1,6,123.6,9773,18,139.0,4,17,4,6,0.32,6,38,1,0,1
6,14.5,6,16.0,8,1,13,150.8,9085,19,163.0,9,17,9,6,-4.06,6,37,37,0,0
3,11.333333333333334,4,12.25,11,1,14,112.9,9254,22,122.0,9,17,4,6,0.32,6,1,1,0,0
0,0.0,0,0.0,0,1,0,150.0,9085,47,140.0,10,39,9,6,-0.92,6,38,38,0,1
8,14.3875,7,13.6375,8,1,8,100.0,9500,18,140.0,7,43,4,8,0.79,7,1,38,1,0
7,12.857142857142858,7,13.142857142857142,8,1,7,105.8,9853,19,111.0,171,18,191,7,3.51,7,38,38,0,0
5,13.8,5,14.6,5,1,6,121.3,9085,19,130.0,9,1,9,5,1.74,5,1,19,1,0
6,12.333333333333334,6,11.666666666666666,6,1,8,129.0,9238,19,123.0,10,1,4,6,1.74,6,38,1,0,0
5,17.6,5,15.8,5,1,10,123.0,9991,37,123.0,9,42,9,5,-3.12,5,37,37,0,0
4,11.75,4,10.5,8,1,10,108.4,9773,20,115.0,5,1,0,6,0.32,6,34,38,0,0
4,14.8,5,13.333333333333334,7,1,6,135.8,9085,18,140.0,90,1,90,5,0.32,5,10,19,0,0
0,0.0,0,0.0,5,1,6,136.5,9238,28,110.0,5,39,5,5,0.79,5,19,1,0,1
0,0.0,0,0.0,0,0,0,103.5,9238,44,133.1,10,39,9,6,0.79,6,37,37,0,1
4,11.75,5,13.625,9,1,11,137.2,9130,18,154.0,2,1,2,6,-0.92,6,3,3,0,1
6,12.5,6,12.5,7,1,7,132.5,9773,19,136.0,3,17,2,6,1.74,6,3,1,0,0
0,0.0,3,12.666666666666666,14,1,12,115.5,9853,39,133.1,0,39,0,6,0.32,6,37,34,0,1
0,0.0,0,0.0,0,0,0,114.8,9254,19,120.0,9,1,3,6,3.51,6,3,19,0,1
5,12.4,8,12.375,11,1,12,120.0,9991,46,120.0,6,7,6,9,3.51,8,37,37,0,0
4,10.75,5,10.6,7,1,6,120.0,9670,39,100.0,10,39,4,5,-3.12,5,37,37,1,0
4,12.25,4,13.0,9,1,9,122.3,9853,19,140.0,10,17,4,6,-1.7,6,38,19,0,1
1,14.0,3,14.0,12,1,12,140.0,9119,23,140.0,2,44,3,6,1.79,7,5,41,0,0
0,0.0,4,13.5,6,0,7,158.0,9670,34,130.0,0,39,9,6,-1.7,6,37,37,0,1
6,12.333333333333334,6,12.166666666666666,6,1,6,129.4,9238,18,135.0,3,1,9,6,1.74,6,1,38,0,0
8,13.22,8,13.22,8,1,8,130.0,9500,23,130.0,3,7,5,8,-3.12,8,19,38,0,0
6,10.833333333333334,6,11.333333333333334,9,1,7,124.0,9254,18,131.0,9,1,9,6,-3.12,6,38,36,1,0
0,0.0,0,0.0,10,1,11,130.0,9238,31,133.1,9,39,9,5,-3.12,6,37,37,0,0
7,13.0375,7,11.678571428571429,10,1,8,122.1,9500,19,130.0,5,1,9,8,1.79,7,19,1,1,0
3,11.083333333333334,3,12.333333333333334,12,0,14,117.8,9500,46,133.1,6,39,6,7,2.02,7,37,37,0,1
6,14.166666666666666,6,13.833333333333334,6,1,6,149.8,9773,18,155.0,4,1,1,6,-0.92,6,3,19,1,0
0,0.0,0,0.0,0,1,0,142.0,171,18,142.0,7,1,7,0,0.79,0,19,19,1,0
3,10.666666666666666,3,10.666666666666666,15,0,12,130.0,9147,39,140.0,7,39,4,5,-3.12,5,38,37,0,1
8,15.011111111111113,7,13.467142857142855,9,1,7,128.0,9500,19,132.0,9,17,8,8,1.79,7,1,37,0,0
8,12.55375,8,12.55375,9,1,9,136.0,9500,22,130.0,4,43,7,8,-3.12,8,1,1,0,0
5,13.833333333333334,5,13.8,6,1,5,100.0,9991,34,140.0,6,43,6,5,-3.12,5,1,1,0,0
2,10.5,4,12.0,13,1,9,100.0,8014,29,133.1,0,43,0,6,0.32,6,34,34,0,1
7,13.428571428571429,6,12.0,8,1,8,150.0,9991,31,150.0,6,44,6,7,-3.12,6,37,37,0,0
7,13.242857142857144,7,13.242857142857144,8,1,8,118.0,9500,18,131.0,9,1,9,8,-1.7,8,37,37,1,0
6,11.833333333333334,6,11.833333333333334,8,1,8,120.0,9500,18,136.0,3,1,3,7,0.32,7,2,2,0,0
5,13.2,8,13.75,17,0,15,138.2,9085,21,140.0,9,53,9,9,3.51,10,19,38,0,1
8,15.125,7,13.457142857142856,8,1,7,134.5,9500,18,138.0,5,17,2,8,0.79,7,3,1,0,0
7,12.61,7,12.61,8,1,8,126.8,9500,18,135.0,5,1,5,8,1.74,8,37,1,1,0
0,0.0,0,0.0,8,1,7,126.3,9991,26,133.1,9,39,9,5,-0.92,5,37,37,1,1
4,10.25,4,13.25,10,1,11,114.6,9853,19,117.0,7,17,9,6,-3.12,6,38,38,0,1
1,16.0,2,10.0,8,1,8,116.5,9147,19,128.0,10,1,2,5,0.32,5,1,1,0,1
11,12.75,11,12.0,14,1,12,118.3,9238,20,120.0,3,43,4,11,0.79,11,1,38,1,0
0,0.0,0,0.0,0,1,0,165.7,171,18,159.0,2,1,2,0,-3.12,0,3,3,0,1
0,0.0,0,0.0,0,1,0,140.0,9500,26,140.0,4,7,4,8,0.79,7,3,1,0,1
0,0.0,1,11.0,6,1,6,122.6,9070,22,125.0,5,17,5,6,-3.12,6,19,1,0,0
5,14.142857142857142,6,13.25,13,1,10,123.4,9670,18,136.0,8,1,9,6,2.02,6,19,1,1,0
4,11.325,4,11.325,14,1,14,140.0,9500,29,140.0,8,7,7,8,-1.7,8,38,37,0,1
6,14.0,6,15.0,7,1,6,137.4,9773,19,130.0,6,1,5,6,-4.06,6,19,19,0,0
11,12.272727272727272,10,13.0,11,1,12,122.2,9070,20,130.0,8,51,2,11,2.02,10,3,1,0,0
6,13.666666666666666,6,13.666666666666666,9,1,6,122.2,9670,19,126.0,5,17,9,6,3.51,6,12,38,1,0
3,10.666666666666666,3,13.0,8,1,8,130.0,9085,22,133.1,9,17,5,5,0.32,5,1,19,0,0
6,12.916666666666666,6,12.916666666666666,7,1,7,136.0,9500,18,149.0,9,1,9,7,0.32,7,37,37,1,0
8,14.50125,8,14.50125,8,1,8,136.5,9500,18,150.0,7,1,9,8,-3.12,8,37,37,1,0
10,11.181818181818182,11,12.0,15,1,13,146.5,171,19,137.0,7,1,3,11,3.51,12,1,3,0,0
5,12.8,5,12.8,9,1,8,114.3,9254,20,122.0,10,1,3,6,1.79,6,19,38,1,0
10,12.363636363636363,9,12.9,12,1,13,117.9,9147,20,127.0,10,1,9,10,3.51,10,38,19,1,0
4,12.0,3,12.333333333333334,7,1,8,125.0,9147,18,139.0,4,1,4,5,0.32,5,19,12,0,0
0,0.0,0,0.0,6,1,6,120.0,9130,20,120.0,4,44,2,6,1.79,6,3,1,0,1
3,13.333333333333334,0,0.0,9,1,5,130.8,9147,22,130.0,8,43,9,5,-0.92,5,37,19,0,0
7,12.714285714285714,6,11.5,8,1,9,128.5,9853,18,125.0,7,17,4,7,0.79,7,19,19,0,0
5,12.6,5,13.0,7,1,8,133.0,9773,40,133.1,9,39,7,6,-0.92,6,19,19,0,0
5,13.8,7,14.75,12,1,9,152.8,33,26,140.0,4,39,2,7,-0.92,7,3,1,0,0
4,11.25,3,12.333333333333334,5,1,7,124.0,9670,21,132.0,3,17,5,5,0.32,5,1,19,0,1
2,12.6,7,11.294444444444444,22,1,11,140.0,9500,24,150.0,1,39,9,8,-4.06,7,38,3,0,0
4,12.0,4,10.8,13,1,12,130.0,9003,20,130.0,6,44,9,6,1.79,6,2,3,0,0
5,12.6,6,12.857142857142858,8,1,8,118.0,9254,28,120.0,9,51,9,6,3.51,6,38,38,0,0
0,0.0,0,0.0,0,1,0,129.3,9773,18,131.0,0,17,0,6,0.32,6,34,34,0,1
3,11.0,5,11.4,12,1,8,108.3,8014,39,100.0,6,39,6,6,0.32,6,37,37,0,0
2,10.0,2,10.75,11,1,15,114.6,9147,19,116.0,3,17,4,5,0.79,5,1,38,0,1
7,13.714285714285714,7,13.714285714285714,8,1,8,123.0,9500,19,133.1,8,1,5,8,-1.7,8,1,1,0,0
8,14.8,7,14.838571428571427,9,1,7,136.5,9500,18,140.0,7,17,7,8,1.79,7,19,38,1,0
7,13.65,6,11.85,10,1,10,112.6,9500,19,114.0,3,1,5,8,-0.92,7,19,38,0,0
4,13.4,6,12.833333333333334,9,1,7,130.0,9070,20,125.0,124,51,125,6,3.51,6,42,3,0,0
6,14.857142857142858,6,14.166666666666666,7,1,7,165.8,9070,18,164.0,7,1,9,6,-3.12,6,38,38,0,0
0,0.0,0,0.0,0,0,0,113.8,9119,27,120.0,9,42,9,5,-4.06,5,19,37,0,1
8,12.68888888888889,6,13.492857142857144,9,1,10,137.8,9500,19,143.0,2,1,2,8,1.79,7,5,5,0,0
13,11.615384615384617,18,11.555555555555555,13,1,20,100.0,9003,35,133.1,7,39,9,13,-4.06,18,37,37,0,0
0,0.0,0,0.0,10,0,8,105.3,9003,36,130.0,6,42,2,6,-0.92,6,3,2,0,1
11,14.333333333333334,12,14.583333333333334,14,1,12,142.2,171,20,139.0,8,1,9,11,3.51,12,37,19,1,0
2,12.5,3,12.0,6,1,8,136.1,9238,21,140.0,102,44,191,6,1.79,6,37,19,0,0
6,12.428571428571429,5,12.6,10,1,8,113.7,9773,18,121.0,10,17,9,6,-4.06,6,37,19,0,0
4,12.75,3,11.0,5,1,7,124.7,9670,21,124.0,3,1,3,5,0.32,5,2,2,0,1
5,12.8,5,11.6,5,1,7,116.5,9147,20,128.0,10,1,5,5,1.79,5,3,3,0,0
4,11.5,4,12.0,12,1,9,101.0,8014,32,170.0,2,39,90,6,0.32,6,34,1,0,0
6,13.0,6,13.0,6,1,6,128.1,9670,18,133.0,9,1,9,6,0.79,6,38,38,1,1
1,13.0,3,12.0,15,0,13,100.0,8014,34,133.1,0,43,0,7,-3.12,7,34,34,0,1
4,12.25,4,13.0,10,1,8,121.4,9147,26,160.0,9,39,7,5,-0.92,5,38,38,1,0
3,12.666666666666666,6,11.333333333333334,9,1,15,129.9,9254,19,140.0,3,17,2,6,-3.12,6,3,1,1,0
6,10.666666666666666,6,10.833333333333334,6,1,7,123.3,9254,22,124.0,9,17,9,6,0.79,6,19,38,0,0
0,0.0,1,10.0,5,1,12,126.3,9147,20,121.0,9,1,9,5,-1.7,5,19,19,0,1
0,0.0,6,12.166666666666666,6,0,6,122.3,9070,19,131.0,5,18,5,6,-4.06,6,1,37,0,1
5,13.2,5,13.0,5,1,5,133.3,9670,19,135.0,3,1,4,5,-3.12,5,1,3,0,0
0,0.0,1,10.0,5,1,9,115.0,9991,27,120.0,9,39,9,5,-1.7,5,19,19,0,1
2,12.0,5,10.0,10,1,8,118.4,9147,20,117.0,7,1,5,5,0.32,5,19,19,0,0
0,0.0,0,0.0,0,1,0,117.0,171,21,110.0,3,1,3,0,-3.12,0,3,2,0,0
0,0.0,0,0.0,10,1,8,130.0,9003,27,130.0,9,7,5,6,-0.92,6,1,19,0,1
4,13.0,4,12.6,6,1,7,114.3,9670,18,115.0,9,1,9,6,1.79,6,19,37,0,1
3,10.666666666666666,4,12.0,15,0,10,141.0,9773,20,128.0,0,1,3,6,0.32,6,34,19,0,1
3,11.714285714285714,4,11.25,10,1,6,124.4,9147,19,137.0,9,1,9,5,1.74,5,19,37,0,0
0,0.0,0,0.0,0,1,0,140.0,9130,23,140.0,9,7,9,6,1.79,6,19,38,0,1
6,13.625,4,13.5,10,1,8,117.2,9119,18,120.0,8,17,9,6,2.02,5,1,19,1,0
0,0.0,4,12.0,8,1,8,183.5,9556,18,180.0,1,1,1,8,-0.92,7,5,3,0,1
5,12.4,3,14.0,8,1,6,113.6,9147,22,116.0,4,1,3,5,2.02,5,1,1,1,0
0,0.0,0,0.0,0,1,0,139.0,9991,40,110.0,9,39,9,5,-1.7,5,37,37,0,1
4,12.25,3,10.2,13,1,8,133.5,9238,21,138.0,9,17,9,6,-1.7,6,37,37,1,0
0,0.0,0,0.0,0,0,0,134.7,171,19,128.0,10,17,4,0,1.74,0,1,1,0,1
4,10.5,4,13.25,10,1,8,127.1,9085,18,140.0,9,16,9,5,-1.7,5,1,1,0,0
0,0.0,2,12.0,12,1,15,130.8,9773,20,150.0,5,17,4,6,1.74,6,1,1,0,1
6,12.166666666666666,6,13.571428571428571,6,1,9,123.4,9254,18,136.0,4,1,9,6,3.51,6,1,1,1,0
0,0.0,0,0.0,0,1,0,140.0,171,34,140.0,9,43,9,0,1.74,0,37,37,0,1
6,12.5,4,12.0,6,1,10,131.3,9070,19,139.0,9,17,4,6,0.32,6,1,37,0,0
2,13.0,3,14.666666666666666,7,0,8,160.0,9130,27,160.0,6,7,9,5,1.74,5,19,38,0,1
8,12.75,7,11.714285714285714,8,1,7,110.7,9500,18,118.0,3,1,2,8,1.79,7,4,3,0,0
3,11.333333333333334,2,10.0,15,1,17,123.4,9254,30,130.0,7,17,5,6,0.32,6,37,37,0,1
6,12.8,5,11.94,8,1,10,126.2,9500,18,126.0,7,17,7,7,2.02,7,37,37,1,0
3,11.0,4,10.2,6,1,9,121.8,9147,20,133.0,10,1,5,5,-4.06,5,19,1,0,0
6,12.0,5,11.2,6,1,11,138.0,9238,20,145.0,7,17,5,6,-3.12,6,38,38,0,0
8,14.9,7,13.857142857142858,8,1,7,132.6,9500,18,137.0,5,17,5,8,0.79,7,1,1,1,0
6,11.833333333333334,6,12.833333333333334,8,1,6,132.8,9238,19,137.0,9,1,9,6,1.74,6,19,1,0,0
0,0.0,0,0.0,0,1,0,113.3,9254,21,115.0,7,17,9,6,2.02,6,19,19,0,1
6,14.166666666666666,6,15.166666666666666,6,1,6,158.3,9070,18,167.0,3,1,7,6,-4.06,6,1,1,0,0
2,10.5,1,12.0,11,0,14,110.0,9085,35,110.0,90,39,90,5,-3.12,5,37,37,0,1
6,11.666666666666666,6,11.833333333333334,6,1,6,127.6,8014,26,123.0,9,1,2,6,1.74,6,3,1,0,0
5,11.4,5,12.6,8,1,9,125.0,9853,18,132.0,4,1,4,6,-3.12,6,2,19,0,0
4,13.0,6,12.571428571428571,10,1,8,130.0,9254,21,140.0,3,1,9,6,-1.7,6,19,19,0,0
6,12.166666666666666,6,12.5,6,0,7,133.5,9773,18,138.0,7,17,5,6,1.74,6,37,19,0,0
6,12.571428571428571,6,13.333333333333334,7,1,6,154.1,9853,18,152.0,5,1,9,6,-1.7,6,19,19,1,0
0,0.0,0,0.0,0,1,0,119.1,171,18,124.0,2,1,2,0,-0.92,0,3,3,0,1
6,13.666666666666666,6,12.666666666666666,6,1,6,133.5,9773,18,138.0,3,1,9,6,-1.7,6,19,1,0,0
7,12.471428571428572,7,12.471428571428572,12,1,12,126.3,9500,20,141.0,6,1,9,8,-1.7,8,38,19,0,0
5,11.8,5,11.0,6,1,8,117.2,9991,41,133.1,9,39,9,5,0.32,5,37,37,0,0
0,0.0,0,0.0,0,1,0,123.3,9500,18,143.0,4,1,4,8,0.32,7,37,19,0,1
3,11.0,5,11.8,8,1,5,155.2,9147,18,158.0,6,1,3,5,-3.12,5,1,38,1,0
5,12.6,5,11.8,5,1,6,154.7,9670,18,154.0,7,1,5,5,-3.12,5,1,1,1,0
5,10.6,5,12.333333333333334,10,1,9,121.6,9853,18,124.0,5,1,2,6,-4.06,6,3,1,0,0
12,11.833333333333334,13,10.76923076923077,15,1,15,110.4,9147,25,130.0,9,17,9,14,0.32,15,37,37,0,1
6,13.666666666666666,6,12.857142857142858,7,1,7,127.1,9238,19,132.0,9,17,4,6,0.79,6,1,19,0,0
0,0.0,0,0.0,9,1,8,100.0,9130,35,133.1,9,7,4,6,3.51,7,42,1,0,1
0,0.0,0,0.0,10,1,11,118.9,9238,22,129.0,5,43,0,5,-3.12,6,34,30,0,1
0,0.0,0,0.0,0,1,0,143.3,171,18,137.0,1,17,4,0,-3.12,0,1,1,0,0
8,12.88625,8,12.88625,8,1,8,124.0,9500,23,124.0,9,42,4,8,-3.12,8,19,19,0,0
6,11.5,6,11.833333333333334,6,1,6,110.5,8014,36,120.0,3,39,5,6,1.74,6,38,37,1,0
0,0.0,0,0.0,0,1,0,140.0,9130,19,140.0,8,44,4,6,-1.7,6,1,19,0,1
0,0.0,0,0.0,0,1,0,129.3,171,18,144.0,6,17,9,0,0.32,0,37,37,1,0
6,13.0,6,13.166666666666666,8,1,6,130.0,9238,31,133.1,6,39,4,6,-3.12,6,1,2,0,0
5,11.857142857142858,6,11.833333333333334,17,1,11,140.0,9085,20,140.0,3,44,4,6,1.79,6,3,1,1,0
5,15.4,5,16.333333333333332,5,1,6,162.3,9147,18,177.0,9,1,3,5,-4.06,5,1,38,1,0
0,0.0,0,0.0,0,1,0,164.3,171,18,158.0,9,16,9,0,1.74,0,38,37,1,0
12,13.214285714285714,17,13.15,22,1,28,130.0,9003,23,130.0,9,7,4,12,-4.06,17,1,37,0,0
0,0.0,3,11.25,7,0,18,100.0,33,35,100.0,8,39,9,7,-0.92,7,38,37,0,1
11,11.363636363636363,12,11.0,21,0,24,126.5,9991,23,130.0,4,43,9,14,0.32,15,37,2,0,1
6,16.333333333333332,6,15.0,6,1,7,127.7,9238,20,142.0,7,1,5,6,0.79,6,1,38,1,0
0,0.0,0,0.0,7,0,8,99.7,9147,22,99.0,3,51,3,5,3.51,5,3,1,0,0
8,15.52222222222222,7,16.13142857142857,9,1,7,137.8,9500,20,129.0,3,51,3,8,2.02,7,37,38,1,0
6,14.666666666666666,6,14.0,6,1,6,151.3,9773,18,159.0,9,1,9,6,1.74,6,1,19,0,0
