Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (evaluations),Tuition fees up to date,Curricular units 1st sem (evaluations),Admission grade,Course,Age at enrollment,Previous qualification (grade),Father's occupation,Application mode,Mother's occupation,Curricular units 2nd sem (enrolled),GDP,Curricular units 1st sem (enrolled),Mother's qualification,Father's qualification,Scholarship holder,Target_binary
8,12.93875,8,12.93875,8,1,8,121.8,9500,18,133.0,7,1,9,8,-3.12,8,37,37,1,0
6,14.166666666666666,6,13.333333333333334,6,1,6,146.5,9773,18,151.0,9,1,5,6,-1.7,6,1,1,1,0
6,12.0,5,11.6,6,1,10,139.7,9773,18,147.0,5,17,4,6,-3.12,6,1,1,0,1
2,11.666666666666666,0,0.0,6,1,9,140.0,9119,22,140.0,5,44,4,5,1.74,5,1,19,0,0
8,15.5,7,12.8375,8,1,8,136.4,9500,19,136.0,7,1,5,8,0.79,7,1,19,1,0
0,0.0,4,13.2,8,1,10,116.7,9085,20,123.0,9,1,4,6,1.79,6,1,1,1,1
0,0.0,0,0.0,0,1,0,140.0,9130,23,140.0,9,7,9,6,1.79,6,19,38,0,1
6,10.5,5,10.8,9,1,8,116.5,9238,18,128.0,4,17,5,6,1.79,6,19,19,1,0
0,0.0,1,16.0,12,0,13,99.5,9556,37,133.1,7,39,7,7,3.51,7,38,37,1,1
5,12.6,6,14.125,10,1,11,118.4,9003,20,131.0,5,1,5,6,0.79,6,19,38,0,0
0,0.0,0,0.0,0,1,0,129.3,9773,18,131.0,0,17,0,6,0.32,6,34,34,0,1
6,11.333333333333334,6,11.166666666666666,6,1,8,127.4,9238,20,127.0,0,1,4,6,0.32,6,19,19,0,0
6,12.166666666666666,6,13.0,6,1,8,129.9,9254,19,132.0,9,1,9,6,3.51,6,1,19,1,0
0,0.0,4,11.5,11,1,10,115.8,9119,20,127.0,5,17,4,5,0.79,5,19,1,0,0
1,14.0,4,12.5,11,1,8,138.1,9254,19,158.0,9,17,5,6,0.32,6,37,37,0,1
2,12.5,3,12.0,6,1,8,136.1,9238,21,140.0,102,44,191,6,1.79,6,37,19,0,0
4,10.25,3,10.666666666666666,9,1,11,122.2,9147,19,118.0,9,17,9,5,2.02,5,19,19,0,0
5,12.6,5,12.333333333333334,7,1,11,118.3,9085,20,120.0,3,1,9,5,-3.12,5,38,1,0,0
3,11.0,5,12.0,7,0,13,108.6,9119,34,120.0,7,42,5,7,-4.06,7,1,1,0,1
0,0.0,1,14.0,7,1,13,128.5,9238,20,125.0,5,1,5,6,-0.92,6,1,1,0,1
6,12.166666666666666,6,13.571428571428571,6,1,9,123.4,9254,18,136.0,4,1,9,6,3.51,6,1,1,1,0
6,12.166666666666666,6,13.166666666666666,6,1,6,116.1,9773,18,121.0,3,1,3,6,1.79,6,19,19,1,0
3,11.333333333333334,2,10.0,15,1,17,123.4,9254,30,130.0,7,17,5,6,0.32,6,37,37,0,1
6,14.0,6,15.333333333333334,9,1,7,160.0,9003,19,160.0,7,44,9,6,-4.06,6,37,38,1,0
8,14.0625,7,12.92875,8,1,8,129.9,9500,18,140.0,7,1,7,8,-4.06,7,1,19,0,1
4,12.25,2,10.5,11,1,8,122.0,9147,20,130.0,7,17,5,5,1.74,5,1,38,0,0
8,15.0,7,14.093333333333332,8,1,9,116.5,9500,20,124.0,7,1,7,8,2.02,7,37,37,1,0
12,13.214285714285714,17,13.15,22,1,28,130.0,9003,23,130.0,9,7,4,12,-4.06,17,1,37,0,0
4,13.714285714285714,5,11.8,9,1,6,114.2,9670,18,124.0,8,17,5,6,1.74,6,37,19,0,1
7,12.614285714285714,7,12.5375,9,1,8,133.0,9500,18,141.0,5,17,5,8,0.79,7,12,1,0,0
0,0.0,0,0.0,0,1,0,141.0,171,19,133.1,3,1,2,0,-1.7,0,3,1,0,0
0,0.0,0,0.0,8,1,7,112.8,9556,26,110.0,9,39,9,8,1.74,7,19,38,1,0
7,11.428571428571429,9,12.8,9,1,11,133.0,9254,33,140.0,7,1,4,7,-1.7,9,19,38,0,0
0,0.0,1,10.0,13,0,14,137.7,9254,19,137.0,7,17,0,6,0.32,6,34,38,0,1
4,14.0,5,11.833333333333334,8,1,8,134.0,9119,24,130.0,9,39,9,5,-1.7,5,19,37,1,0
5,11.0,10,12.0,11,1,12,117.7,33,34,130.0,9,51,9,10,2.02,12,19,19,0,1
6,12.733333333333334,6,12.733333333333334,7,1,7,119.1,9500,22,119.1,10,43,4,7,0.32,7,1,19,0,0
8,14.788888888888888,7,13.464285714285714,9,1,7,136.6,9500,18,142.0,4,17,5,8,1.79,7,38,1,1,0
5,14.2,6,13.166666666666666,8,1,6,134.2,9773,18,137.0,90,1,0,6,1.74,6,37,37,0,1
0,0.0,0,0.0,0,1,0,137.3,9085,18,125.0,90,1,90,6,0.32,6,37,19,0,1
0,0.0,0,0.0,0,1,0,129.1,171,23,114.0,7,17,9,0,-3.12,0,19,38,1,0
7,12.62857142857143,7,12.62857142857143,12,1,12,134.3,9500,18,147.0,9,1,9,8,-1.7,8,37,37,1,0
4,10.5,2,11.0,14,0,12,139.4,9238,27,145.0,7,1,9,6,-3.12,6,37,34,0,1
0,0.0,0,0.0,5,1,6,104.1,9238,20,103.0,9,17,7,5,3.51,6,19,37,0,1
5,14.0,6,13.333333333333334,8,1,6,120.6,9670,19,123.0,7,1,7,6,3.51,6,1,38,0,0
6,15.5,6,13.833333333333334,6,1,6,113.5,8014,39,133.1,9,39,9,6,2.02,6,37,37,1,0
4,11.8,6,11.166666666666666,11,1,7,119.3,9254,25,133.1,7,39,5,6,-3.12,6,37,37,0,0
7,13.314285714285717,7,13.314285714285717,8,1,8,123.8,9500,19,136.0,9,1,9,8,-1.7,8,1,1,1,0
6,12.666666666666666,6,13.5,7,1,6,146.5,9773,20,150.0,4,1,4,6,2.02,6,19,38,1,0
6,11.5,7,11.714285714285714,10,1,10,120.0,9991,34,120.0,9,43,9,10,1.74,10,37,37,0,1
5,13.375,6,13.333333333333334,16,1,7,150.0,9085,20,150.0,1,44,1,6,1.79,6,5,4,0,0
4,11.25,5,11.0,9,1,9,118.0,9238,18,125.0,3,17,3,6,3.51,6,19,19,0,0
5,13.2,8,13.75,17,0,15,138.2,9085,21,140.0,9,53,9,9,3.51,10,19,38,0,1
5,13.4,6,12.666666666666666,8,1,8,109.4,9254,19,115.0,3,17,3,6,2.02,6,1,19,0,0
0,0.0,2,13.0,6,1,6,121.7,9070,18,136.0,7,17,7,6,1.79,6,38,19,0,1
2,11.0,3,12.0,11,0,11,140.0,9130,20,140.0,5,44,5,6,1.79,6,19,19,0,0
5,12.6,6,12.666666666666666,9,0,8,140.0,9853,31,143.0,10,39,9,7,3.51,7,37,1,0,1
0,0.0,2,11.5,12,0,12,117.5,9147,22,122.0,9,1,9,5,-1.7,5,38,38,0,1
3,11.083333333333334,3,12.333333333333334,12,0,14,117.8,9500,46,133.1,6,39,6,7,2.02,7,37,37,0,1
8,13.2575,8,13.2575,8,1,8,117.0,9500,21,125.0,4,1,9,8,-3.12,8,1,1,1,0
5,12.4,5,13.166666666666666,8,1,10,122.5,9853,22,134.0,5,17,4,6,-4.06,6,1,19,0,0
4,13.25,5,12.857142857142858,8,1,12,128.4,9085,18,134.0,7,1,2,5,-3.12,5,1,1,1,0
0,0.0,0,0.0,0,0,0,137.5,171,19,135.0,7,1,5,0,-1.7,0,1,38,0,0
0,0.0,0,0.0,0,1,0,124.8,171,18,129.0,9,17,9,0,-1.7,0,1,1,0,1
6,11.0,6,11.428571428571429,7,1,8,149.0,9773,18,143.0,3,1,3,6,2.02,6,1,3,0,1
8,11.425,7,11.4375,9,1,14,121.8,9556,20,127.0,7,18,4,8,-1.7,7,1,38,0,0
0,0.0,0,0.0,0,1,0,124.0,171,18,139.0,9,1,9,0,0.32,0,37,37,0,0
4,11.0,3,11.333333333333334,7,1,7,111.3,9670,19,120.0,7,1,7,5,-3.12,5,37,37,0,0
0,0.0,0,0.0,0,1,0,141.4,171,18,141.0,8,1,5,0,0.79,0,1,19,1,0
8,14.4025,8,14.4025,9,1,9,130.8,9500,18,137.0,7,1,9,8,-3.12,8,19,37,0,0
0,0.0,5,14.0,7,1,8,131.7,9500,19,148.0,3,17,3,7,0.79,7,1,19,0,1
4,11.875,4,11.8,11,1,12,150.0,9003,21,150.0,6,44,6,6,-0.92,6,1,38,0,1
2,11.5,3,11.333333333333334,8,0,7,127.2,9085,20,123.0,90,1,4,5,0.32,5,38,19,0,1
0,0.0,0,0.0,0,0,0,115.0,9254,24,100.0,5,39,3,6,2.02,6,3,19,0,1
7,12.25,10,11.454545454545457,13,1,16,133.9,171,25,122.0,7,16,9,11,1.79,13,19,37,0,1
6,14.5,6,13.333333333333334,6,1,7,138.9,9238,21,141.0,4,1,4,6,1.74,6,37,37,0,0
0,0.0,0,0.0,0,1,0,119.1,171,18,124.0,2,1,2,0,-0.92,0,3,3,0,1
10,15.0,11,15.090909090909092,11,0,14,150.0,9003,28,130.0,9,39,9,10,2.02,11,38,38,0,1
1,11.0,2,11.0,5,0,8,150.0,9991,49,133.1,4,39,4,5,-4.06,5,19,19,0,1
4,10.428571428571429,4,11.25,9,1,6,133.4,9670,24,140.0,3,17,4,6,1.74,6,1,1,0,0
6,12.666666666666666,5,12.0,9,1,12,121.6,9853,18,123.0,6,1,9,7,2.02,7,1,38,0,0
7,13.0,8,12.88888888888889,9,1,13,126.0,8014,38,160.0,5,39,5,7,0.79,9,37,37,1,0
4,11.58,4,12.94,12,0,12,127.0,9500,21,142.0,9,1,9,7,1.79,7,1,38,0,1
5,14.142857142857142,6,13.25,13,1,10,123.4,9670,18,136.0,8,1,9,6,2.02,6,19,1,1,0
5,12.8,4,13.2,10,1,9,114.2,9670,18,111.0,9,1,9,6,1.79,6,19,19,0,0
0,0.0,0,0.0,0,1,0,150.6,171,18,145.0,5,1,10,0,1.74,0,1,19,0,0
0,0.0,2,10.5,5,1,9,116.1,9130,22,120.0,9,1,1,5,-1.7,5,19,37,0,1
7,11.971428571428572,7,11.971428571428572,12,1,12,130.5,9500,18,144.0,9,1,9,8,-1.7,8,19,19,0,0
0,0.0,5,13.06,9,1,7,100.0,9500,33,133.1,4,39,4,7,-0.92,7,19,19,0,0
6,14.714285714285714,6,14.0,7,1,7,118.0,9670,27,133.1,9,39,3,6,3.51,6,19,19,0,0
6,12.5,6,14.714285714285714,6,1,7,122.3,9254,20,137.0,8,1,2,6,3.51,6,1,38,1,0
0,0.0,0,0.0,13,1,10,116.2,9147,18,127.0,7,17,5,5,-3.12,5,37,37,0,1
3,10.8,5,11.166666666666666,10,1,10,117.0,9119,21,133.1,3,17,3,5,1.79,5,1,2,0,0
5,10.4,5,11.8,7,1,8,120.4,9070,18,126.0,5,17,4,6,-0.92,6,1,19,0,0
